MJD2000	Latitude	Longitude	Radius	Declination	RightAscension	HourAngle	Azimuth	Zenith
-9.78988378392117e+03	-7.50000000000000e+01	6.00000000000000e+01	1.41517659344915e+03	-3.01922516540002e+00	3.53013804340330e+02	-8.05773420959975e+01	8.16675584091863e+01	8.46533678137137e+01
-7.53098939739749e+03	-7.50000000000000e+01	7.00000000000000e+01	1.25533935776389e+04	1.98057940162148e+01	5.61664086828255e+01	-1.05282194905812e+02	9.94975054586621e+01	1.13050427006173e+02
4.00448625034661e+03	-7.50000000000000e+01	8.00000000000000e+01	6.71471388893869e+03	-2.33902393104308e+01	2.66118622274785e+02	7.59149546112028e+01	-8.27657273786047e+01	6.38170507125160e+01
8.69855922427370e+02	-7.50000000000000e+01	9.00000000000000e+01	8.60944837947020e+03	1.98647630951281e+01	5.64444276924794e+01	-1.40977760850988e+02	1.36215446448609e+02	1.21156484837847e+02
-5.20228930036795e+03	-7.50000000000000e+01	1.00000000000000e+02	8.95390121430008e+01	-4.12784586489445e+00	1.89580449037735e+02	1.78613173202343e+02	-1.78591505162287e+02	1.00867776156179e+02
-3.71371578773586e+03	-7.50000000000000e+01	1.10000000000000e+02	8.67209855337928e+03	-1.41222797372809e+01	2.15465705193608e+02	3.64065703930706e+01	-3.98027742552920e+01	6.40465910043392e+01
1.09268239667457e+04	-7.50000000000000e+01	1.20000000000000e+02	9.22325652038137e+03	-2.17789968823722e+01	2.47180941758638e+02	-1.20585469878008e+02	1.24645989272684e+02	7.63474379662404e+01
4.62047377574548e+03	-7.50000000000000e+01	1.30000000000000e+02	1.30855258470123e+03	1.05241867370181e+01	1.54624319165574e+02	1.20064537681856e+02	-1.16728561548104e+02	1.07692934411671e+02
-5.77446525134577e+03	-7.50000000000000e+01	1.40000000000000e+02	6.27940647367592e+03	-3.90552606746530e+00	3.50941237709588e+02	1.49945272562344e+02	-1.49602498234793e+02	9.90763325562899e+01
-4.93972937105179e+03	-7.50000000000000e+01	1.50000000000000e+02	2.56175651658652e+03	2.34345240944651e+01	9.16442194152222e+01	6.69162662173130e+01	-6.19143420095266e+01	1.06921351410027e+02
6.84171845957651e+03	-7.50000000000000e+01	1.60000000000000e+02	5.41009247203265e+03	-6.37557010188685e-01	1.81471043885365e+02	-1.19339526230484e+02	1.18644811971670e+02	9.66668974199771e+01
-8.59381415187678e+02	-7.50000000000000e+01	1.70000000000000e+02	2.34341010315839e+03	1.09520490022047e+01	1.53487811433168e+02	-1.47876763519883e+02	1.45301083706868e+02	1.13498814399663e+02
8.58716720300404e+03	-7.50000000000000e+01	1.80000000000000e+02	9.12177041684685e+03	2.27164101537536e+01	1.05058643471278e+02	5.90184573493339e+01	-5.47646163329279e+01	1.04487796246235e+02
5.67667407012215e+03	-7.00000000000000e+01	-1.80000000000000e+02	1.27304570857056e+03	2.11677118959379e+01	1.16703875024305e+02	-1.18871286857457e+02	1.10147431208605e+02	1.19559575515871e+02
-5.54648297325582e+03	-7.00000000000000e+01	-1.70000000000000e+02	1.19451085058536e+04	-1.19181028696346e+01	2.09127364692582e+02	-1.59910328402243e+02	1.60211948841737e+02	9.69097564977040e+01
-2.48388302128703e+03	-7.00000000000000e+01	-1.60000000000000e+02	5.91653326786163e+03	-2.56744991554866e+00	3.54063695828580e+02	5.97880208937810e+01	-6.21018994837216e+01	7.76438251029236e+01
5.26225015507785e+03	-7.00000000000000e+01	-1.50000000000000e+02	1.07323324223300e+04	2.16078456164548e+01	6.60302762798056e+01	1.20718630019013e+02	-1.11840013786586e+02	1.20566007168331e+02
2.67239973464062e+03	-7.00000000000000e+01	-1.40000000000000e+02	1.11443470823812e+04	1.34514313892831e+01	3.34795359207622e+01	-1.75562705672928e+02	1.74829876053688e+02	1.23386554352131e+02
-1.00650438287241e+04	-7.00000000000000e+01	-1.30000000000000e+02	9.31588994574769e+03	2.30764263626514e+01	7.92516550316610e+01	3.43573567845047e+01	-3.14854364347399e+01	9.62361038945449e+01
-5.50683211879750e+03	-7.00000000000000e+01	-1.20000000000000e+02	6.95661473133698e+03	-2.21198981309509e+01	2.49615905235059e+02	1.22990564116068e+02	-1.27803100747112e+02	7.95563045450031e+01
-1.02575859729515e+04	-7.00000000000000e+01	-1.10000000000000e+02	5.11978271529882e+03	-2.17338724634117e+01	2.46811740383491e+02	-1.38153830094296e+02	1.41421749247224e+02	8.36121496167718e+01
-1.34155991693801e+03	-7.00000000000000e+01	-1.00000000000000e+02	4.30396380026270e+03	1.46194342343143e+01	3.69913602616132e+01	-1.20896990772305e+02	1.14624833852802e+02	1.14025303365994e+02
5.41254065825697e+03	-7.00000000000000e+01	-9.00000000000000e+01	3.18064008775065e+03	-1.25213759352440e+01	2.10820607193432e+02	-7.13576613456941e+01	7.66749970718704e+01	7.19142888950487e+01
9.35193175206724e+03	-7.00000000000000e+01	-8.00000000000000e+01	9.00996991629534e+03	1.58560807052671e+01	1.39069406333660e+02	7.40364823741649e+01	-6.97033315837647e+01	9.95738123888674e+01
-1.13382422513936e+03	-7.00000000000000e+01	-7.00000000000000e+01	9.78363919376783e+03	-2.03887546873581e+01	2.39021449485010e+02	1.76675296441372e+02	-1.76883716680656e+02	8.95840754408712e+01
5.82556026210513e+03	-7.00000000000000e+01	-6.00000000000000e+01	1.94384740282849e+03	-2.31430909812467e+01	2.60430743413291e+02	-3.68203625335206e+01	4.46793832998454e+01	5.16050656716633e+01
-2.57467517920462e+03	-7.00000000000000e+01	-5.00000000000000e+01	1.24393279119296e+03	-2.31714489945139e+01	2.60815152372870e+02	-1.11629310467403e+02	1.17927318631799e+02	7.52947140449506e+01
-1.84388146868185e+03	-7.00000000000000e+01	-4.00000000000000e+01	1.22679747388667e+04	-2.31892582338185e+01	2.61157275918196e+02	-1.75931806330082e+02	1.76254991850361e+02	8.67699742009242e+01
6.74966949599823e+03	-7.00000000000000e+01	-3.00000000000000e+01	5.91492661698052e+03	2.33988705725509e+01	9.33753501372430e+01	3.04017016519238e+01	-2.78331866218554e+01	9.58823762063295e+01
-4.79701218594958e+03	-7.00000000000000e+01	-2.00000000000000e+01	8.96907054817587e+03	-1.78231222384186e+01	2.27853355027514e+02	1.59563087952536e+02	-1.60581340078895e+02	9.10055918200061e+01
8.98820721490163e+03	-7.00000000000000e+01	-1.00000000000000e+01	9.72654665744615e+03	1.54151709576256e+01	1.40505701405129e+02	-1.16738798920522e+02	1.10194349161804e+02	1.13464625423350e+02
9.86821026255469e+03	-7.00000000000000e+01	0.00000000000000e+00	2.06180514915596e+02	-2.24004720036282e+01	2.88053840489460e+02	-1.05813658029946e+02	1.12424338250532e+02	7.42212110602371e+01
4.88195401396805e+03	-7.00000000000000e+01	1.00000000000000e+01	5.22568801819786e+02	1.86017389005910e+01	5.09351044639658e+01	1.74366266966615e+02	-1.73173477574591e+02	1.28487195674809e+02
6.74874015998045e+03	-7.00000000000000e+01	2.00000000000000e+01	1.26428769110526e+04	2.34166578407242e+01	9.24097058174782e+01	1.05890384528344e+02	-9.64753321688254e+01	1.17351369149997e+02
-1.03728813991780e+04	-7.00000000000000e+01	3.00000000000000e+01	1.59446150755895e+03	1.63619574209078e+01	1.37390466107944e+02	-1.08726990378327e+02	1.01998726450481e+02	1.11720943709029e+02
-5.32449144120455e+03	-7.00000000000000e+01	4.00000000000000e+01	4.64873540095273e+03	2.23428714466215e+01	7.14126794364456e+01	4.35617112072954e+01	-3.99923081668129e+01	9.73552254484008e+01
1.02356381993385e+04	-7.00000000000000e+01	5.00000000000000e+01	8.02437898280790e+03	-2.21075178323137e+01	2.90441495566457e+02	9.80113941130230e+01	-1.05246053908918e+02	7.19746301387321e+01
-6.22368532151668e+03	-7.00000000000000e+01	6.00000000000000e+01	7.37012329546365e+03	-2.33475417689630e+01	2.64585034377415e+02	-5.69635359561801e+00	7.18440884364906e+00	4.67765661408220e+01
-4.76263559797702e+03	-7.00000000000000e+01	7.00000000000000e+01	8.55234385874990e+02	-2.33528962354900e+01	2.64673065886018e+02	2.21983672240948e+01	-2.76104211065620e+01	4.84545971649510e+01
4.64938126619063e+03	-7.00000000000000e+01	8.00000000000000e+01	4.05126866681345e+03	-2.97419729864275e-01	1.80686119567675e+02	3.91918392041408e+01	-4.10164266632253e+01	7.43401001471822e+01
-8.77690902887334e+03	-7.00000000000000e+01	9.00000000000000e+01	3.75511537199380e+03	-2.34333416994727e+01	2.68446578087340e+02	-5.66627435205145e+01	6.62169870852511e+01	5.68973099175716e+01
2.21561529071771e+03	-7.00000000000000e+01	1.00000000000000e+02	8.14536602297117e+03	-1.91445562439505e+01	3.06807749713246e+02	1.38479034285666e+02	-1.41125878743333e+02	8.62037891253589e+01
-5.96891759181062e+02	-7.00000000000000e+01	1.10000000000000e+02	1.18670582079852e+04	1.85499705872835e+01	5.07210477014203e+01	-3.01126514152401e+01	2.84060863210061e+01	9.10620332946276e+01
-4.63874256873001e+03	-7.00000000000000e+01	1.20000000000000e+02	1.05337328849331e+04	1.13470623734934e+01	2.75659719559290e+01	3.29112988887751e+01	-3.23591242072813e+01	8.44587648148378e+01
7.26633156911792e+03	-7.00000000000000e+01	1.30000000000000e+02	1.23603623624305e+04	-2.02972525639670e+01	2.38563193060729e+02	7.28057936973531e+01	-8.10012001648835e+01	6.51193396960773e+01
-4.90771988521210e+03	-7.00000000000000e+01	1.40000000000000e+02	3.32907345122820e+02	1.97087837562470e+01	1.24299765223561e+02	5.92257974624362e+01	-5.49236453913322e+01	9.87520384786359e+01
-4.58281646596374e+03	-7.00000000000000e+01	1.50000000000000e+02	1.44548829388917e+03	2.32868445591998e+01	8.29899743783012e+01	3.60079270241503e+01	-3.29401767641400e+01	9.67402704766805e+01
8.58672940235397e+03	-7.00000000000000e+01	1.60000000000000e+02	2.41067279292379e+02	2.27588996491366e+01	1.04608580276000e+02	-1.18571232008992e+02	1.09205574061882e+02	1.20954763499994e+02
-7.05566709690387e+03	-7.00000000000000e+01	1.70000000000000e+02	3.99654083554024e+02	6.34491709723296e+00	1.65139372490065e+02	1.10271394619863e+02	-1.07041754666016e+02	1.02804449264621e+02
5.01480182726713e+03	-7.00000000000000e+01	1.80000000000000e+02	1.32430485801719e+03	-3.65541164059623e-01	1.80843317015874e+02	-6.93884219193605e+01	7.06542004058147e+01	8.27392226492351e+01
-6.11454306992446e+03	-6.50000000000000e+01	-1.80000000000000e+02	5.96821106920473e+03	5.94426146772253e+00	1.38945458235016e+01	1.63780408345922e+02	-1.61321441817949e+02	1.19834968082998e+02
7.78536839358859e+03	-6.50000000000000e+01	-1.70000000000000e+02	4.84541907739238e+03	1.33113125898434e+01	3.30778320092004e+01	1.43135204162461e+02	-1.36177292094905e+02	1.22528983211734e+02
-1.05158170859431e+04	-6.50000000000000e+01	-1.60000000000000e+02	1.05877682965572e+04	-1.22488083937087e+00	3.57174009370744e+02	8.37575600852122e+01	-8.48546361818805e+01	8.62589945795296e+01
8.86752516331770e+03	-6.50000000000000e+01	-1.50000000000000e+02	7.55282387668431e+03	8.61101399606916e+00	2.04442059380832e+01	-1.41166291955470e+02	1.35673835504403e+02	1.17466680993202e+02
6.36389157643144e+03	-6.50000000000000e+01	-1.40000000000000e+02	1.16288881955425e+04	2.24128554356943e+01	7.20810924045237e+01	1.40516877286888e+00	-1.30032282727825e+00	8.74240432323668e+01
-6.25526292718416e+03	-6.50000000000000e+01	-1.30000000000000e+02	2.51064076137798e+03	-1.85312568228592e+01	2.30632446577173e+02	-4.08061606666182e+01	5.02068838168804e+01	5.37480098188167e+01
1.05522726645190e+04	-6.50000000000000e+01	-1.20000000000000e+02	2.84739401793433e+02	-2.00364851886194e+01	2.37276123393698e+02	1.61674773475301e+02	-1.62780467671750e+02	9.38065671322128e+01
4.09190365168509e+03	-6.50000000000000e+01	-1.10000000000000e+02	6.65806791178822e+03	-2.00345424334711e+00	3.55371781291681e+02	3.30890463685325e+01	-3.62510541364073e+01	6.73246379432400e+01
4.73782228737152e+03	-6.50000000000000e+01	-1.00000000000000e+02	4.06870892457772e+03	-2.34346474903236e+01	2.69283493570276e+02	1.65335789753275e+01	-2.25408232106627e+01	4.29327044048259e+01
-2.21929309542150e+03	-6.50000000000000e+01	-9.00000000000000e+01	8.16160678519368e+03	-2.21679302921255e+01	2.50013825870719e+02	-1.29966873428874e+01	1.75548883880260e+01	4.36725959743374e+01
-6.61676382847159e+03	-6.50000000000000e+01	-8.00000000000000e+01	1.23571369740075e+04	-1.94430567228698e+01	2.34505157971549e+02	-1.71315159353759e+02	1.71778624826020e+02	9.52986671109483e+01
5.08774487437894e+03	-6.50000000000000e+01	-7.00000000000000e+01	1.10149099669639e+04	-2.24483413421885e+01	2.52388354929945e+02	2.04594039912539e+01	-2.73933368488715e+01	4.46026983084456e+01
-5.93933842178586e+03	-6.50000000000000e+01	-6.00000000000000e+01	1.22811593629875e+04	-1.57682819323529e+00	1.83639972808507e+02	3.98288433911040e-01	-4.45175496809361e-01	6.34280324040129e+01
-2.12588184214130e+03	-6.50000000000000e+01	-5.00000000000000e+01	1.10352487463289e+04	-5.40566269750290e+00	3.47392879273406e+02	1.69745846251578e+02	-1.69184571274515e+02	1.09190140623058e+02
-1.75628492664271e+02	-6.50000000000000e+01	-4.00000000000000e+01	7.09467701071688e+03	2.23902958292514e+01	1.08137673879321e+02	-8.75378081998256e+01	7.79625996081587e+01	1.09176570945475e+02
-6.41816535156248e+03	-6.50000000000000e+01	-3.00000000000000e+01	7.86412838465525e+03	2.25761578659406e+01	7.35220103585981e+01	9.08673623772009e+01	-8.07973676060191e+01	1.10725728960961e+02
-2.50906179355551e+03	-6.50000000000000e+01	-2.00000000000000e+01	9.53750936517545e+03	-1.20753404603022e+01	3.30434216613450e+02	1.34242103447839e+02	-1.35252276189937e+02	9.56699974385751e+01
-4.46351083427181e+03	-6.50000000000000e+01	-1.00000000000000e+01	1.22755540043536e+04	-7.29440281920028e+00	1.97168674196245e+02	-1.05496057536219e+01	1.23401792512511e+01	5.81886112942119e+01
1.06568639115771e+04	-6.50000000000000e+01	0.00000000000000e+00	2.77971813850287e+03	-5.69200967949780e+00	3.46706961559958e+02	1.28183090725756e+02	-1.27464761968398e+02	9.97932887248168e+01
8.27738810440844e+03	-6.50000000000000e+01	1.00000000000000e+01	2.50017433817919e+03	8.94141833203535e+00	1.58720133574706e+02	-3.04524032848072e+01	3.08720632495623e+01	7.73489535680537e+01
-8.32488644689416e+03	-6.50000000000000e+01	2.00000000000000e+01	6.56036242126415e+03	-1.43311243788882e+00	3.56692094685141e+02	-1.21245150046953e+02	1.19345686142218e+02	1.01333494767460e+02
2.12233117167130e+03	-6.50000000000000e+01	3.00000000000000e+01	2.41006742780292e+03	-1.14753382759501e+01	2.07917305025835e+02	-2.68589899137395e+01	3.20100487032271e+01	5.66477173893030e+01
1.98176716026213e+03	-6.50000000000000e+01	4.00000000000000e+01	1.25075209958598e+03	2.25071121146632e+01	7.28734621520032e+01	1.36593667163593e+02	-1.25120429938804e+02	1.29093192202924e+02
-2.45826970952855e+03	-6.50000000000000e+01	5.00000000000000e+01	8.86410306260175e+03	7.39794611077019e+00	1.74260051756310e+01	1.32463624680826e+02	-1.27054144838066e+02	1.13558790952176e+02
1.06311483262100e+04	-6.50000000000000e+01	6.00000000000000e+01	1.18415216143723e+04	-1.49215035063210e+01	3.22067240639813e+02	-7.01344471253174e+01	7.82655568454202e+01	6.81566040016748e+01
-1.02881247990552e+04	-6.50000000000000e+01	7.00000000000000e+01	1.31998270052287e+03	-1.41075606368865e+01	2.15417395155008e+02	-1.50837487827843e+02	1.51504423103903e+02	9.78754192232347e+01
3.93825644963195e+03	-6.50000000000000e+01	8.00000000000000e+01	4.54090342353304e+02	-7.74564698964108e+00	1.98284701796547e+02	-4.25865833771483e+00	5.01448357246115e+00	5.73332278439662e+01
7.06714542533657e+03	-6.50000000000000e+01	9.00000000000000e+01	2.12595667737228e+02	1.69884335428298e+01	4.48124235489479e+01	-3.67822163088697e+01	3.50046514328292e+01	8.66229243712900e+01
1.01004709548169e+04	-6.50000000000000e+01	1.00000000000000e+02	1.02650270838940e+04	1.00489620433281e+01	1.55872373851546e+02	8.91448909696163e+01	-8.49466533184168e+01	9.87427330162899e+01
5.37258796656539e+03	-6.50000000000000e+01	1.10000000000000e+02	2.18042331617666e+03	2.52683379342693e+00	1.74156713350841e+02	1.42958106455308e+02	-1.39477603548652e+02	1.12146311671185e+02
-8.88038673177937e+03	-6.50000000000000e+01	1.20000000000000e+02	2.72809868834283e+03	5.78295092043742e+00	1.66492511862994e+02	1.61325956740751e+02	-1.58570939577518e+02	1.19318616832918e+02
1.07817934030398e+04	-6.50000000000000e+01	1.30000000000000e+02	1.27215506311640e+04	2.23681639677306e+01	1.08315613916563e+02	-1.25672111385038e+02	1.13580985639196e+02	1.24950134489724e+02
-8.13962367635850e+01	-6.50000000000000e+01	1.40000000000000e+02	6.97713763125365e+02	-6.99469666916845e+00	1.96440134315659e+02	-1.79348655810133e+02	1.79320217880707e+02	1.08003924521900e+02
-1.25049924026705e+03	-6.50000000000000e+01	1.50000000000000e+02	1.06832592437388e+04	1.86130029100137e+01	1.29023451507959e+02	1.48667887220367e+02	-1.40544413602214e+02	1.29154885585799e+02
9.73349317699591e+03	-6.50000000000000e+01	1.60000000000000e+02	7.11509034620646e+03	1.06520075791143e+01	1.54288115896798e+02	1.57017248517990e+02	-1.52650173193482e+02	1.23361911002842e+02
9.34875406225496e+03	-6.50000000000000e+01	1.70000000000000e+02	1.26218415098829e+04	1.67494999749672e+01	1.36037362360352e+02	-1.00031900567996e+02	9.17848973724371e+01	1.09375470641615e+02
-5.58408147436708e+03	-6.50000000000000e+01	1.80000000000000e+02	3.51377531303854e+03	2.30563611089545e+00	1.74672188546477e+02	-2.79744751663639e+01	2.98492221064272e+01	7.03390021908602e+01
8.24915259517452e+03	-6.00000000000000e+01	-1.80000000000000e+02	1.24579123058455e+04	1.77779812361922e+01	1.32301344124348e+02	5.33527354674014e+01	-4.98324169400543e+01	8.88720256753016e+01
1.08088515869565e+04	-6.00000000000000e+01	-1.70000000000000e+02	9.15366994007784e+03	1.69855064735951e+01	1.35198147057010e+02	-4.49385929343583e+01	4.26890764774347e+01	8.50986403883123e+01
-1.04803834986087e+04	-6.00000000000000e+01	-1.60000000000000e+02	8.33401080292024e+03	1.21095929086875e+01	2.96526452703557e+01	-1.17704488630585e+02	1.08448212361926e+02	1.14142427010281e+02
2.28602994518722e+03	-6.00000000000000e+01	-1.50000000000000e+02	1.19430940159004e+04	5.94778152967140e+00	1.39031160690539e+01	4.00635771383688e+01	-4.19977799371246e+01	7.30945632724542e+01
-3.38014174522858e+03	-6.00000000000000e+01	-1.40000000000000e+02	1.04365572823595e+04	-2.55761136735029e+00	1.85912794509858e+02	-8.59780174167778e+00	1.01630289261577e+01	5.78265538353124e+01
-5.63793346872687e+03	-6.00000000000000e+01	-1.30000000000000e+02	6.96583485501935e+03	1.96513096821576e+01	1.24559883224379e+02	7.23407080307728e+01	-6.51519699933656e+01	9.85366363573653e+01
9.68235537859184e+03	-6.00000000000000e+01	-1.20000000000000e+02	3.71698043935189e+03	2.27683154613146e+01	1.04505382054408e+02	-1.73211468616474e+02	1.69694685862196e+02	1.42464163039185e+02
1.41414855815562e+03	-6.00000000000000e+01	-1.10000000000000e+02	9.49277769981772e+03	-1.83559246951301e+01	2.29931463152151e+02	1.27365399680725e+02	-1.31024435334517e+02	9.08791635281856e+01
6.03997415856610e+03	-6.00000000000000e+01	-1.00000000000000e+02	1.91631348461673e+03	2.14879874276549e+01	1.14741072564978e+02	6.92076556504825e+01	-6.16581905191655e+01	9.87479799703517e+01
-3.10891562334927e+03	-6.00000000000000e+01	-9.00000000000000e+01	7.82997119303675e+03	2.33097376066371e+01	9.64324040372752e+01	1.19620393379440e+02	-1.03742438568963e+02	1.24727777202936e+02
-1.49726786278140e+03	-6.00000000000000e+01	-8.00000000000000e+01	6.21907601454970e+03	-2.07508840681710e+01	2.40923837559774e+02	6.83746804362056e+00	-1.00695588662109e+01	3.95508133399077e+01
-6.00830357649796e+03	-6.00000000000000e+01	-7.00000000000000e+01	5.21844003753084e+03	2.06821106090327e+01	1.19465347221093e+02	-8.58110323080393e-01	8.13533206053203e-01	8.06871289189446e+01
