MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
6.29135565868537e+03	2.01722289221558e+03	-8.00000000000000e+01	-1.10000000000000e+02	6.53550831031755e+03	-6.74008941650391e+01	-3.07566761970520e+00	8.21067690849304e-01	-5.51651895046234e-01	5.63051760196686e-01	7.84508585929871e-01	9.54743206501007e-01	3.38234901428223e+00	1.15162348747253e+00	5.36042709350586e+01
4.03077842404895e+03	2.01103500938096e+03	-8.00000000000000e+01	-1.00000000000000e+02	7.14795890863017e+03	-6.68709259033203e+01	-1.23053562641144e+00	8.85282993316650e-01	-4.31965053081512e-01	4.49756324291229e-01	8.35958063602448e-01	9.34338450431824e-01	1.35495128631592e+01	-2.14407482147217e+01	-9.80607299804688e+01
6.03925408125740e+02	2.00165185043322e+03	-8.00000000000000e+01	-9.00000000000000e+01	7.17209444845634e+03	-6.59875717163086e+01	2.26921463012695e+00	9.26490724086761e-01	-3.35490018129349e-01	3.62572968006134e-01	8.69797587394714e-01	9.27498996257782e-01	1.76891651153564e+01	1.01433553695679e+01	-1.52735046386719e+02
4.39966688780517e+03	2.01204553794482e+03	-8.00000000000000e+01	-8.00000000000000e+01	7.50027126992969e+03	-6.60566406250000e+01	5.60083818435669e+00	9.48845207691193e-01	-1.96855217218399e-01	2.53642916679382e-01	8.96980524063110e-01	9.01026606559753e-01	1.14342069625854e+01	-2.07698326110840e+01	-5.75866699218750e+01
4.81903482040522e+03	2.01319187622029e+03	-8.00000000000000e+01	-7.00000000000000e+01	1.10875152270376e+04	-6.75040893554688e+01	5.91299629211426e+00	9.72120165824890e-01	-3.46685908734798e-02	8.51774066686630e-02	9.35743331909180e-01	9.12607967853546e-01	2.01775722503662e+01	-3.33080124855042e+00	1.69921997070312e+02
1.45866869727089e+03	2.00399361286924e+03	-8.00000000000000e+01	-6.00000000000000e+01	1.21071795365171e+04	-6.73944549560547e+01	9.32997989654541e+00	9.72257912158966e-01	6.67214244604111e-02	-1.46294692531228e-02	9.44708883762360e-01	9.19476747512817e-01	1.18983430862427e+01	-2.32254791259766e+01	-6.02449340820312e+01
7.04275591050894e+03	2.01928152304249e+03	-8.00000000000000e+01	-5.00000000000000e+01	1.01647487529586e+04	-6.76970977783203e+01	1.52673912048340e+01	9.36586856842041e-01	1.67050883173943e-01	-9.08533781766891e-02	9.31988418102264e-01	8.88065218925476e-01	1.43351125717163e+01	9.13302898406982e+00	-9.19910888671875e+01
6.98631930876487e+03	2.01912690221579e+03	-8.00000000000000e+01	-4.00000000000000e+01	8.90623870788165e+03	-6.74705047607422e+01	2.02711944580078e+01	8.98881673812866e-01	2.51198679208755e-01	-1.63021624088287e-01	9.18316125869751e-01	8.66408348083496e-01	4.03027534484863e+00	-1.23990516662598e+01	6.85685729980469e+01
5.14909412314655e+03	2.01409614828259e+03	-8.00000000000000e+01	-3.00000000000000e+01	1.01796480516821e+04	-6.83680191040039e+01	2.34158668518066e+01	8.73221576213837e-01	3.49093437194824e-01	-2.75680333375931e-01	9.00872528553009e-01	8.82899522781372e-01	2.25921268463135e+01	-1.59849138259888e+01	1.49605194091797e+02
5.48759442876667e+03	2.01502354638018e+03	-8.00000000000000e+01	-2.00000000000000e+01	7.96590382164962e+03	-6.78375625610352e+01	2.88659515380859e+01	8.09189617633820e-01	4.12372678518295e-01	-3.32182109355927e-01	8.73936831951141e-01	8.44163417816162e-01	1.13678693771362e+01	-2.20927906036377e+01	-3.22338867187500e+01
2.84377273282429e+03	2.00778567872007e+03	-8.00000000000000e+01	-1.00000000000000e+01	1.20258263305714e+04	-7.01941909790039e+01	3.09812393188477e+01	7.88195848464966e-01	5.22876739501953e-01	-4.74935531616211e-01	8.31905722618103e-01	9.04037356376648e-01	1.60195980072021e+01	-8.20320796966553e+00	-1.01676788330078e+02
4.23866551806580e+03	2.01160456306319e+03	-8.00000000000000e+01	0.00000000000000e+00	1.19007153904803e+04	-7.13111953735352e+01	3.55978698730469e+01	7.27683246135712e-01	5.94340443611145e-01	-5.59445023536682e-01	7.82692968845367e-01	9.02053356170654e-01	1.33676538467407e+01	1.58246164321899e+01	-5.82039947509766e+01
4.69006311862001e+03	2.01283897026945e+03	-8.00000000000000e+01	1.00000000000000e+01	1.21838656354519e+04	-7.25403747558594e+01	3.99410285949707e+01	6.65098488330841e-01	6.62022650241852e-01	-6.41850531101227e-01	7.24102973937988e-01	9.06519412994385e-01	2.34616260528564e+01	-1.51333961486816e+01	1.53168807983398e+02
2.78809185784612e+03	2.00763312837766e+03	-8.00000000000000e+01	2.00000000000000e+01	7.26524789776908e+03	-7.07549285888672e+01	4.39742279052734e+01	5.66030979156494e-01	6.89433813095093e-01	-6.81958258152008e-01	6.55421555042267e-01	8.41153979301453e-01	3.41114044189453e-01	1.26136703491211e+01	1.47821044921875e+02
3.66138615104370e+03	2.01002297575628e+03	-8.00000000000000e+01	3.00000000000000e+01	1.18850427968260e+04	-7.48405914306641e+01	4.75791816711426e+01	5.14170408248901e-01	7.84112095832825e-01	-7.88262963294983e-01	5.72750747203827e-01	9.12577986717224e-01	7.78149843215942e+00	-2.20926990509033e+01	4.27495727539062e+01
1.61884622811425e+03	2.00443127384731e+03	-8.00000000000000e+01	4.00000000000000e+01	8.21673653845520e+03	-7.41866989135742e+01	4.99180793762207e+01	4.02687907218933e-01	8.24264883995056e-01	-8.37577939033508e-01	4.68344151973724e-01	8.78982603549957e-01	1.91436882019043e+01	2.27472820281982e+01	-1.24945190429688e+02
6.58845503504455e+03	2.01803686310971e+03	-8.00000000000000e+01	5.00000000000000e+01	1.08333335306728e+04	-7.76814041137695e+01	5.55544624328613e+01	3.34627747535706e-01	8.72705757617950e-01	-9.00798499584198e-01	3.83586078882217e-01	9.14490580558777e-01	9.86225318908691e+00	-2.12688102722168e+01	1.84450683593750e+01
4.74101042582068e+03	2.01297817056235e+03	-8.00000000000000e+01	6.00000000000000e+01	1.11549707702734e+04	-7.91630249023438e+01	5.75847053527832e+01	2.22382724285126e-01	9.16119635105133e-01	-9.46740210056305e-01	2.63319104909897e-01	9.25884902477264e-01	2.29771842956543e+01	-2.34120082855225e+01	1.76131103515625e+02
2.24451852219148e+03	2.00614388636217e+03	-8.00000000000000e+01	7.00000000000000e+01	6.45281167632785e+03	-7.67786788940430e+01	5.59564895629883e+01	5.38670010864735e-02	9.49675917625427e-01	-9.48434710502625e-01	8.10008496046066e-02	9.05068874359131e-01	1.12478609085083e+01	-1.01388883590698e+01	-3.29154968261719e+00
1.32294285804848e+03	2.00362176125493e+03	-8.00000000000000e+01	8.00000000000000e+01	6.84305188348035e+03	-7.89738998413086e+01	5.57604560852051e+01	-1.14660352468491e-01	9.58481967449188e-01	-9.56737339496613e-01	-8.66310670971870e-02	9.26948666572571e-01	2.16625995635986e+01	1.39549179077148e+01	-1.58314239501953e+02
4.98217654244260e+03	2.01363883984231e+03	-8.00000000000000e+01	9.00000000000000e+01	9.84706543626174e+03	-8.34951324462891e+01	5.70281486511230e+01	-2.74678617715836e-01	9.21864390373230e-01	-9.51619982719421e-01	-2.49539285898209e-01	9.45807695388794e-01	3.16928482055664e+00	1.17384347915649e+01	1.17175933837891e+02
4.30772250881370e+02	2.00117745822159e+03	-8.00000000000000e+01	1.00000000000000e+02	1.24942826162367e+04	-8.56462860107422e+01	4.86615028381348e+01	-5.46108245849609e-01	8.07947874069214e-01	-8.36403369903564e-01	-5.24201750755310e-01	9.62041258811951e-01	1.68134536743164e+01	-5.42545843124390e+00	-9.52124328613281e+01
6.19632551905672e+03	2.01696263803021e+03	-8.00000000000000e+01	1.10000000000000e+02	9.23135745783087e+03	-8.59836273193359e+01	3.62707710266113e+01	-8.30900728702545e-01	5.34256160259247e-01	-5.51026403903961e-01	-8.05478036403656e-01	9.63661551475525e-01	5.66773986816406e+00	-2.33981933593750e+01	6.19935302734375e+01
6.25608887967059e+02	2.00171125722731e+03	-8.00000000000000e+01	1.20000000000000e+02	7.95486881041244e+03	-8.52333450317383e+01	1.99479618072510e+01	-9.92170572280884e-01	1.52411893010139e-01	-1.42943173646927e-01	-9.66618657112122e-01	9.80836808681488e-01	1.12183494567871e+01	2.08132696151733e+00	-4.05961303710938e+01
3.03817057434668e+02	2.00083010124982e+03	-8.00000000000000e+01	1.30000000000000e+02	7.93997165944253e+03	-8.50311279296875e+01	1.35999143123627e-01	-9.39107120037079e-01	-3.49553346633911e-01	3.66621464490891e-01	-9.17927205562592e-01	9.90185737609863e-01	1.50248651504517e+01	-1.40732688903809e+01	-1.18229461669922e+02
1.65598623263761e+03	2.00453274926950e+03	-8.00000000000000e+01	1.40000000000000e+02	1.19122275705442e+04	-8.46995315551758e+01	-3.58465080261230e+01	-3.96816700696945e-01	-9.11162793636322e-01	9.12614762783051e-01	-3.69739204645157e-01	9.78259325027466e-01	1.66456832885742e+01	2.16610965728760e+01	-1.73583618164062e+02
6.60297481908178e+01	2.00018040914806e+03	-8.00000000000000e+01	1.50000000000000e+02	1.10981247680021e+04	-8.29792404174805e+01	-3.70161590576172e+01	-2.17676252126694e-01	-9.69335198402405e-01	9.70323681831360e-01	-1.92623242735863e-01	9.82498407363892e-01	1.72068576812744e+01	-5.23112869262695e+00	1.72059097290039e+02
3.12723067828755e+01	2.00008544346116e+03	-8.00000000000000e+01	1.60000000000000e+02	9.63603760867215e+03	-8.12094421386719e+01	-3.40555839538574e+01	-9.74393784999847e-02	-9.89247620105743e-01	9.92281615734100e-01	-7.58324787020683e-02	9.89001274108887e-01	2.33835849761963e+01	-1.72789669036865e+01	8.53408126831055e+01
5.51441718357188e+03	2.01509703337965e+03	-8.00000000000000e+01	1.70000000000000e+02	7.37938691168850e+03	-7.93801269531250e+01	-2.65132331848145e+01	-3.35405841469765e-02	-9.96024191379547e-01	1.01518237590790e+00	-1.90637204796076e-02	1.01178562641144e+00	3.36386013031006e+00	-1.59604721069336e+01	3.33046112060547e+01
4.08445801651519e+03	2.01118207675758e+03	-8.00000000000000e+01	1.80000000000000e+02	9.54712505911664e+03	-7.79176330566406e+01	-3.29715156555176e+01	2.41790741682053e-01	-9.64574456214905e-01	9.55991268157959e-01	2.57689505815506e-01	9.84431684017181e-01	3.84910964965820e+00	-4.93420124053955e+00	1.78335571289062e+01
5.03472071511222e+03	2.01378279647976e+03	-7.50000000000000e+01	-1.80000000000000e+02	9.23493672112226e+03	-7.59042282104492e+01	-5.25632133483887e+01	5.53805172443390e-01	-8.27699959278107e-01	8.38447332382202e-01	5.69760143756866e-01	1.00951898097992e+00	9.18243598937988e+00	-8.01480293273926e+00	-8.29212341308594e+01
2.20178128569616e+03	2.00602679804300e+03	-7.50000000000000e+01	-1.70000000000000e+02	6.90531305731044e+03	-7.38534164428711e+01	-4.04615631103516e+01	5.21877110004425e-01	-8.57102811336517e-01	8.99170577526093e-01	5.41260600090027e-01	1.05315315723419e+00	1.10380640029907e+01	-2.18920955657959e+01	-9.93574218750000e+01
6.10199931506956e+03	2.01670491616139e+03	-7.50000000000000e+01	-1.60000000000000e+02	6.72263876881352e+03	-7.16957550048828e+01	-3.47493209838867e+01	5.96334755420685e-01	-8.06771039962769e-01	8.38533699512482e-01	6.18449926376343e-01	1.04530787467957e+00	1.69106121063232e+01	2.94515156745911e+00	1.79052612304688e+02
9.06240244265624e+02	2.00248011025826e+03	-7.50000000000000e+01	-1.50000000000000e+02	9.61211488991230e+03	-6.98796691894531e+01	-3.58560791015625e+01	7.15321362018585e-01	-6.93531095981598e-01	6.84411764144897e-01	7.23893344402313e-01	9.92477178573608e-01	2.24995689392090e+01	2.33920516967773e+01	9.41452331542969e+01
5.57600060495798e+02	2.00152493167259e+03	-7.50000000000000e+01	-1.40000000000000e+02	8.18622574807069e+03	-6.79945602416992e+01	-2.82080860137939e+01	7.44508206844330e-01	-6.64299726486206e-01	6.57786369323730e-01	7.52648651599884e-01	9.97320413589478e-01	7.44050502777100e+00	2.20443382263184e+01	-3.46434631347656e+01
5.17780402198535e+03	2.01417480553969e+03	-7.50000000000000e+01	-1.30000000000000e+02	8.56980146412844e+03	-6.66473617553711e+01	-2.36282501220703e+01	8.15166831016541e-01	-5.70515751838684e-01	5.60313940048218e-01	8.00370752811432e-01	9.72103655338287e-01	1.26821689605713e+01	-5.85935115814209e+00	-1.06588714599609e+02
6.30760115555738e+03	2.01726740042618e+03	-7.50000000000000e+01	-1.20000000000000e+02	1.03768464331304e+04	-6.57326278686523e+01	-2.06172332763672e+01	8.82449328899384e-01	-4.56012517213821e-01	4.47286963462830e-01	8.48062574863434e-01	9.52340722084045e-01	8.09215164184570e+00	7.41615104675293e+00	-3.59712371826172e+01
3.27876232949465e+03	2.00897476046310e+03	-7.50000000000000e+01	-1.10000000000000e+02	1.23829651735652e+04	-6.47330093383789e+01	-1.69428882598877e+01	9.24854636192322e-01	-3.65728378295898e-01	3.61024081707001e-01	8.85063111782074e-01	9.50591444969177e-01	1.22904872894287e+01	-2.34315376281738e+01	-9.47107849121094e+01
5.41570679779242e+03	2.01482659396655e+03	-7.50000000000000e+01	-1.00000000000000e+02	8.55643587183326e+03	-6.31655349731445e+01	-8.27039718627930e+00	9.32142972946167e-01	-3.20489943027496e-01	3.39370459318161e-01	8.76668453216553e-01	9.25945162773132e-01	1.18324890136719e+01	-1.35799121856689e+01	-7.85191955566406e+01
5.95976996812735e+03	2.01631631138833e+03	-7.50000000000000e+01	-9.00000000000000e+01	1.18111120463395e+04	-6.34748725891113e+01	-5.81357288360596e+00	9.67258095741272e-01	-1.86564803123474e-01	2.14685246348381e-01	9.15957629680634e-01	9.26020145416260e-01	1.33681221008301e+01	1.35081186294556e+01	-9.77253417968750e+01
3.04509566248306e+03	2.00833632694667e+03	-7.50000000000000e+01	-8.00000000000000e+01	8.21912319739121e+03	-6.15806846618652e+01	1.88382530212402e+00	9.63949978351593e-01	-1.42605289816856e-01	2.02471777796745e-01	8.99996817111969e-01	8.96425485610962e-01	2.17505950927734e+01	1.57452592849731e+01	1.44780532836914e+02
2.42217203817600e+03	2.00663060832377e+03	-7.50000000000000e+01	-7.00000000000000e+01	8.02270944869730e+03	-6.11595458984375e+01	6.91989135742188e+00	9.63036239147186e-01	-4.68837358057499e-02	1.33820638060570e-01	9.05951797962189e-01	8.78738403320312e-01	2.37500305175781e+01	1.28352861404419e+01	1.18994918823242e+02
3.93041181786678e+03	2.01076003237772e+03	-7.50000000000000e+01	-6.00000000000000e+01	9.23012167476780e+03	-6.19736404418945e+01	1.10168685913086e+01	9.52373266220093e-01	6.42408803105354e-02	2.96820923686028e-02	9.20993387699127e-01	8.75222682952881e-01	6.05668544769287e+00	-4.76034021377563e+00	2.88622131347656e+01
4.75967067373062e+03	2.01302923472255e+03	-7.50000000000000e+01	-5.00000000000000e+01	8.50230449936236e+03	-6.20075302124023e+01	1.66548271179199e+01	9.20377790927887e-01	1.51112198829651e-01	-3.20035703480244e-02	9.17212247848511e-01	8.49017918109894e-01	1.22850275039673e+01	-2.17050914764404e+01	-5.94236297607422e+01
1.29069165775540e+03	2.00353340180207e+03	-7.50000000000000e+01	-4.00000000000000e+01	8.92530586977289e+03	-6.22822227478027e+01	2.10234527587891e+01	9.02574360370636e-01	2.31154605746269e-01	-1.18235982954502e-01	9.17024850845337e-01	8.55013906955719e-01	1.30950946807861e+01	2.16692829132080e+01	-6.75386657714844e+01
3.42694868984389e+03	2.00938068134204e+03	-7.50000000000000e+01	-3.00000000000000e+01	7.69011305731753e+03	-6.24987716674805e+01	2.70866661071777e+01	8.38549077510834e-01	3.01836878061295e-01	-1.70211881399155e-01	9.06017839908600e-01	8.11116635799408e-01	2.00621414184570e+01	1.99479866027832e+01	-1.62403778076172e+02
3.23757600489473e+03	2.00886222952157e+03	-7.50000000000000e+01	-2.00000000000000e+01	1.08505560968191e+04	-6.48548355102539e+01	3.13987922668457e+01	8.43156635761261e-01	3.77615571022034e-01	-3.05569857358932e-01	8.98234546184540e-01	8.72740328311920e-01	1.14800949096680e+01	-1.76152591705322e+01	-3.13400421142578e+01
5.37384168318363e+03	2.01471189502242e+03	-7.50000000000000e+01	-1.00000000000000e+01	9.81862110862007e+03	-6.58310241699219e+01	3.74824676513672e+01	7.88175106048584e-01	4.31238800287247e-01	-3.73740822076797e-01	8.73671412467957e-01	8.49777638912201e-01	1.79978523254395e+01	2.04759311676025e+00	-1.24407958984375e+02
3.82698382341741e+03	2.01047666800936e+03	-7.50000000000000e+01	0.00000000000000e+00	7.94643211861291e+03	-6.57829437255859e+01	4.26604385375977e+01	7.15974628925323e-01	4.74750727415085e-01	-4.29990023374557e-01	8.39862704277039e-01	8.05458426475525e-01	2.18655967712402e+01	2.34161262512207e+01	-1.73602325439453e+02
4.73521277420270e+03	2.01296232998416e+03	-7.50000000000000e+01	1.00000000000000e+01	7.20210135876042e+03	-6.65036239624023e+01	4.82286148071289e+01	6.58518671989441e-01	5.08959054946899e-01	-4.99619960784912e-01	7.97847807407379e-01	7.79683768749237e-01	3.57920169830322e+00	-2.33952217102051e+01	1.02566352844238e+02
3.31985965762950e+03	2.00908728673323e+03	-7.50000000000000e+01	2.00000000000000e+01	8.70363355804291e+03	-6.89714889526367e+01	5.33003616333008e+01	6.54173195362091e-01	5.82522511482239e-01	-5.91465473175049e-01	7.56149649620056e-01	8.39194774627686e-01	1.90161952972412e+01	-1.68783779144287e+01	-1.26063232421875e+02
5.68090706311438e+03	2.01555317003593e+03	-7.50000000000000e+01	3.00000000000000e+01	7.47921643109272e+03	-6.97785415649414e+01	5.89050216674805e+01	5.94258010387421e-01	6.13949000835419e-01	-6.50777637958527e-01	6.93139672279358e-01	8.11448097229004e-01	2.09921722412109e+01	2.03963699340820e+01	-1.44934448242188e+02
4.76763215145481e+03	2.01305104699029e+03	-7.50000000000000e+01	4.00000000000000e+01	1.07196181725678e+04	-7.33289871215820e+01	6.62747573852539e+01	6.12307488918304e-01	6.75733327865601e-01	-7.14724540710449e-01	6.73411726951599e-01	8.95298242568970e-01	1.46629199981689e+01	-2.02115039825439e+01	-4.48671417236328e+01
6.22128979767499e+03	2.01703093095253e+03	-7.50000000000000e+01	5.00000000000000e+01	9.52904184286880e+03	-7.47666091918945e+01	7.20282745361328e+01	5.59655487537384e-01	7.16319501399994e-01	-7.66271114349365e-01	6.11010134220123e-01	8.90850126743317e-01	6.92251586914062e+00	-2.15990428924561e+01	7.77519683837891e+01
6.98489851142543e+03	2.01912300962034e+03	-7.50000000000000e+01	6.00000000000000e+01	6.84986658755472e+03	-7.45427474975586e+01	7.34753036499023e+01	4.40445274114609e-01	7.89445161819458e-01	-8.20535838603973e-01	4.87437874078751e-01	8.62457752227783e-01	2.12496547698975e+01	-1.28874959945679e+01	-1.39927124023438e+02
2.04017376468737e+03	2.00558403771147e+03	-7.50000000000000e+01	7.00000000000000e+01	1.13243306582760e+04	-7.90359649658203e+01	8.46820602416992e+01	5.03444015979767e-01	7.96369850635529e-01	-8.44122052192688e-01	5.25248944759369e-01	9.36666786670685e-01	4.94970893859863e+00	1.77475509643555e+01	1.19011672973633e+02
7.01343963034983e+02	2.00191875058366e+03	-7.50000000000000e+01	8.00000000000000e+01	1.18981833683113e+04	-8.12084350585938e+01	9.25024566650391e+01	4.87071752548218e-01	8.19706380367279e-01	-8.65449726581573e-01	4.96538072824478e-01	9.51264321804047e-01	1.00899839401245e+01	-2.19797420501709e+01	5.35242614746094e+01
6.46088513433913e+03	2.01768735653244e+03	-7.50000000000000e+01	9.00000000000000e+01	1.02756501097431e+04	-8.31803894042969e+01	1.03233863830566e+02	4.90614593029022e-01	8.24796974658966e-01	-8.69155883789062e-01	4.89528208971024e-01	9.57046866416931e-01	2.33853950500488e+01	5.36858654022217e+00	-1.39281433105469e+02
4.88961296980776e+03	2.01338524101317e+03	-7.50000000000000e+01	1.00000000000000e+02	7.84827604978521e+03	-8.44508056640625e+01	9.80112533569336e+01	2.50685393810272e-01	9.35942828655243e-01	-9.64285790920258e-01	2.78751522302628e-01	9.72395300865173e-01	1.63108386993408e+01	2.02946281433105e+01	-4.15161437988281e+01
